text,summary
"仙台の中心街から約10km離れたビニールハウスの練習場では、元読売ジャイアンツ・「コミュニケーションを取るのが苦手で、最初の3〜4か月は選手に敬語で話していました」2013年の引退後、女子プロ野球を支援する「わかさ生活」の正社員となり指導者の道を歩み始め、今年からは「レイア」の投手コーチを務めている。午前は選手を指導し、午後は社内で遠征先の宿の手配など事務作業を行なったり、女子プロ野球を広めるため商店街にポスターを配り歩いたりしている。「実は極度の人見知りなんです。だから、飛び込みで店に入って『何それ？』と冷たくいわれると、とても落ち込んでしまいます」2005年、夏の甲子園で当時の左腕最速となる156kmを記録。2005年に契約金1億円でドラフト1位指名された大型左腕だが、一軍登板のないまま戦力外通告を受けた。「内心すごくホッとしました。入団時に150kmの球を投げていたのに、最後の年は130kmも出なかった。ケガでほとんど野球をしてないのに、8年間もお金を貰っていて、本当に自己嫌悪に陥っていましたから」巨人時代は一晩の飲食で最高40万円を使ったこともあったが、現在の小遣いは交通費込みで1か月3万円程度。午前中の練習後は家に戻って昼食を済ませ、電車とバスを乗り継いで会社に通う。現役時代の休日、頻繁に通ったパチンコもほとんどしていない。「妻の家事や育児を手伝って、お駄賃をねだっています。1000円くれたらいい方。安いと500円。それじゃパチンコなんてできません（笑）」（文中敬称略）■取材・文／岡野誠　■撮影／藤岡雅樹※週刊ポスト2016年5月27日号","元巨人の辻内崇伸氏は13年の引退後、女子プロ野球の指導者の道を歩み始めた現役時代とは打って変わり、現在の小遣いは交通費込みで1カ月3万円程度午前中の練習後は帰宅して昼食を済ませ、電車とバスを乗り継いで会社に通う"
"日本のプロスポーツで最も人気が高い1995年の新人時代に3完封を含む8勝を挙げ、2002年には抑えのエースとして日本一に貢献した河原純一（43）は意外な心境を告白する。「プロ野球選手が、僕に本当に一番向いた職業だったのか今も疑問に思っています」西武、中日、独立リーグの愛媛と渡り歩き、昨年限りで引退した河原は、今年から「愛媛マンダリンパイレーツ」の運営を行なう広告会社「星企画」に入社。サラリーマンになってから初めて、パソコンを使う時の指の位置や打ち方などを教わり、野球事業の計画書を作成したり、営業に出向いたりしている。「小さい頃からプロ野球選手になりたいとは一度も思わず、会社員になりたかったんです。規則正しいリズムの生活に憧れていました。野球の世界はナイターもあればデーゲームもある。新幹線や飛行機での移動も本当に嫌でした。野球選手として致命的ですよね」逆指名で巨人に入団しても、河原が浮かれることはなかった。高級時計を身に付けることもなければ、外で派手に飲み歩くこともなく、30代になっても寮生活を続けた。契約金で「人生で一番高い買い物」という1000万円以上のベンツを買ったが、10年以上乗った。中日移籍後は自転車で球場に通い、愛媛在住の今も車は持っていない。「引退後に金銭感覚を元に戻せないのは良くないという思いもありました。プロ野球の世界は特殊ですから」普通の生活を求めた男は、巨人時代の入団1年目にスピード離婚問題で大きく騒がれた。当時、バッシングをどう受け止めていたのか。「それも含めて、巨人の選手ですよね。精神的に強くならないとやっていけない。そうして鍛えられたこともあり、やっぱり、僕は巨人に行って良かったと思っています」（文中敬称略）■取材・文／岡野誠　■撮影／藤岡雅樹※週刊ポスト2016年5月27日号","2002年に日本一に貢献した元巨人の河原純一氏が、意外な事実を明かしている小さいころプロ野球選手になりたいとは思わず、会社員になりたかったと告白現在はサラリーマンとなり、野球事業の計画書の作成などをしている"
"覚せい剤取締法違反に問われた元プロ野球選手・弁護士は法廷で、「父親に手紙を書きましたか？」と清原被告に尋ねると、こう答えた。「はい。生まれて初めて書きました。謝ることと、初めて買ってもらった青いグローブのこと、親不孝な息子を許してくださいと書きました」清原被告は「間違いありません」と起訴事実を認め、家族の話に何度も触れた。冒頭のやりとりは、裁判官に反省をアピールする狙いとみられる。罪を悔い、著名人として報道で社会的制裁を受け、再犯防止のため家族や友人がバックアップする状況にあるなどと訴えるのが、刑の執行猶予を得るためには必要だからだ。父・洋文さんから清原被告に返信された手紙の一部が読み上げられた。《和博が手紙を書いてくれたのは生まれて初めてのことでした。ただただ私に“ごめんなさい”と謝っていました。更生して少しでも人の役に立つ人間になり、もう絶対にクスリに手を出さないと書いてありました。まだ、やり直せる。親としてできる限りの支援をしたい》弁護士の説明によると、大阪・岸和田で暮らす洋文さんは狭心症を患って新幹線移動が難しい。母・弘子さんは認知症で介護施設に入っており、その世話もある。洋文さんは「本来ならばすぐに上京し、会って、証人をしたい」と思いながら手紙を書いたという。狭心症の診断書も法廷に提出した。弁護士とのやりとりが続く。――父親の手紙は読みましたか。「はい。読ませていただきました」――どう思いましたか。被告は泣きながら言った。「情けないし、親不孝な息子で申し訳ないと……。病気を患っているのに“オレも一生懸命、頑張るから和博も頑張れ”と言っていました。感謝しています」弘子さんが清原被告の逮捕をどう受け止めているかは明らかにされなかった。ただ、弘子さんはかつて清原被告のトレーニングに伴走したり、清原被告が母の日にはプレゼントを贈っていたという事実が弁護側から示された。検察側は冒頭陳述で、清原被告は遅くともプロ野球選手を引退した2008年ごろから覚せい剤を使うようになったと述べた。清原被告は現役時代の使用については否定した。いずれにせよ、常習期間8年以上は確定している。供述調書などによると、引退後、コーチや監督など指導者の声がかからず、目標を失ってクスリに逃げた。自宅は子どもがいて使えなかったのでホテルで使ったという。","清原和博被告は17日の初公判で、父親に書いた手紙の内容を明かした「親不孝な息子を許してくださいと書きました」と弁護士の質問に回答「謝ることと、初めて買ってもらった青いグローブのこと」も書いたという"
"引退後は西麻布の焼肉屋で働いていることが話題となったが、今年から富山のクラブチーム、ロキテクノベースボールクラブで投手兼任コーチとして現役復帰。36歳にして再びユニフォームに袖を通す決断をした理由と、そこに至るまでの激動の人生について、本人に直撃した。――　3月21日に富山大との交流試合に先発して２回を２安打無失点。手ごたえはどうでしたか？「一応140キロ近くは出ましたけど、投げてるっていうよりはキャッチボールの延長線上という感じでしたね」――　やはり、トミー・ジョン手術の影響がある？「けっこうありますね。右肘には水が溜まりますし、急に固まった状態になることもあります。今も靭帯が部分断裂していて、クラブチームで投げ出すようになってからは、また痛みも出てきました」――　手術をしたのは阪神に入団して３年目の年でしたが、痛みが出始めたのはいつ頃からですか？「痛みは高校（秋田県立新屋高校）時代からありました。それでも注射を打ったりしながら投げていたんですが、社会人野球（川崎製鉄千葉）、プロと進むにつれて体が出来上がり、球速が上がるなかで、靭帯に限界がきてしまったんです。でも一番大きかったのは、プロに入ってすぐのキャンプで、ピッチングフォームを変えられたのに対応できなかったことですかね。投げ方のタイミングもバランスも全部変わってしまったので」――　そのことに対して反発しなかったんですか？「正直、『それもあって、手術をするときは『アメリカに行かせてくれ』ってワガママを通してもらったんです。やっぱり日本一の医者より世界一の医者に診てもらいたかったですから」――　そのときの周囲の反応は？「まだトミー・ジョン手術が日本で広く知られる前だったので、『なんでアメリカ行くんだ？』って言われました。僕自身、手術の内容については知らないことが多かったので、驚きの連続でしたね。日本では手術後に肘を固定する期間が長いんですが、アメリカでは２週間ぐらいでリハビリを始めるんですよ。肘に移植する靭帯を手首から取ることで、曲がったままになった指を伸ばすことから始まるんですけど、これが激痛なんです。口にタオルをくわえて抑えつけられながらやってました。当初はリモコンを押すのもひと苦労で、投球できるようになるまでかなり時間がかかりましたね」――　そんな苦労を経てチームに戻った後も、阪神時代はなかなか出場機会に恵まれませんでした。「２軍でどんなに好成績を残しても、当時の１軍にはJFKっていう盤石の投手陣がいましたからね。異常なくらい注射を打って、腕を下げるフォームにしたり興味持ってもらえるようにいろんなことやったんですけど、結果的には何も変えられませんでした。いろいろありましたけど、厳しさを教えてくれたのも阪神でしたから、活躍して恩返しがしたかった。でも、プロなら自分を必要としてくれるところで投げたいという思いが芽生え始めて、自らトレードの打診をしたんです」――　2009年の途中で西武にトレードし、リリーフとして活躍。2013年にヤクルトを引退することになるんですが、「まだやれる」という気持ちはなかったんですか？「自分の理想とする投球にはほど遠かったですから。『また手術してもいいから来てほしい』というオファーもあったんですけど、お客さんからお金を頂いてパフォーマンスを見せるレベルではないと思って、引退を決意しました。自分で決めたものの、辞めて１、２ヵ月くらいはずっと布団の中にこもっていましたね。軽いうつ状態ですよ（笑）。小学校４年生からすべてを捧げてきた野球がいきなりなくなって、仕事もないし、『もう、どうしよう』ってなってました」――　そこから解説者やコーチではなく、焼肉屋で働くことになったのはなぜですか？「最初はちょっと野球を忘れたかったっていうのは正直なところあったんですよね。好きだからこそ忘れたいみたいな。ただ、自分が全然興味のない方向で働こうと思っても、結局は自分の中で妥協する面が出てきて、嫌なことしか頭に浮かばないだろうなと。だから、応援してくれたファンのためにスポーツバーを開こうと思ったんですよ。その準備として、仕入先とか、調理方法とか、接客もきっちりしてる西麻布の焼肉屋さんで全部を学ぼうと思ったんです。頼みこんで働きだしてからの１年間は、夕方５時から朝５時まで仕事して、終わってからもいろんな勉強をしていたのでほぼ寝てなかったですね」――　焼肉屋で働いていることで、心ない声が聞こえてきたりも......「それはもうたくさん。野球辞めてから離れていった人も多いですし。逆に、横柄な態度だったお客さんが、僕が元プロ野球選手とわかった途端にパッて変わったりとか。『立場や名前で人の態度ってこんな変わるんだな、こうはなりたくないな』と思いましたね。でも、落ち込むことは一切ありせんでした。別にプロ野球を辞めたからといって人として落ちたとは思わないし、目標をしっかり持ってやっていたわけですから。そういう社会のことは、野球を辞めなければ気づかなかったでしょうね」――　野球界に復帰したきっかけは？「あと一年修行してお店を出そうと候補の物件を決めかけていた頃に、ロキテクノさんから話がきたんです。そのとき、今の自分でも若い野球選手たちにプロを感じさせるくらいのパフォーマンスは見せられるんじゃないかと思い至って。２年間ほど投げなかったことで肘の状態もだいぶ戻ってきていましたし、体が動くうちにしかできないと。それで結局、お店を出すのはもうちょっと後にして、チームに加入することを決めました」――　クラブチームとプロの一番の違いは？「クラブチームは基本的にボランティア。今のチームも全員がロキテクノの社員じゃなく、遠くで仕事をする人や学生もいるので、全体練習ができるのは月に２、３回くらいです。富山にいるメンバーも、土日を含めて週３回集まるのが限度。試合があるときでさえ、クリーンナップがいないってこともありますから」――　試合をすること自体が困難な状態ですね。「それを補うために選手の数を増やすのは大変なんですが、ありがたいことに企業側がとても協力的で徐々に人が増えてきています。サインプレーや細かい戦略はインターネットで密に連絡を取り合うなど選手たちの意識も高くなってきている。今までは、全国大会に出れないのは誰のせいとか、人数がいないからとか、ちょっと負け癖がついてたのが、少しずつ変わってきたように感じます」――　コーチとしてのこれからの目標は？「やはりプロにいた経験を買われているわけですから、それをどんどんほかの選手たちに伝えていきたいです。僕がバッティングピッチャーになって、実戦みたいな感じで全員に打たせるというのもいい練習になると思います。辞めて２年経ってるからそこまでプロのレベルには戻すのは難しいですけど、スピン量であったりキレだったり、少しでもプロに近い球を経験してほしい。何年か先、僕の指導を受けた選手の中からプロ野球選手が生まれてくれたら嬉しいですね」――　５月13日からは富山で都市対抗野球の予選が始まりますね。「なんとか予選を勝ち抜いて全国に行きたいですね。一段上の緊張感や、そこで勝つ喜びをみんなに味わってほしいです。最高の形でいけば今年、長く見ても３年以内には実現させたいので、その足がかりにできたらと。若い子が投げて頑張ってくれるのが一番いいんですけど、必要となったら僕も投げますよ」和田哲也●文 text by Wada Tetsuya","2000年のドラフト1位で阪神に入団した藤田太陽を直撃した2016年から富山のクラブチームで投手兼任コーチとして現役復帰阪神時代は相次ぐケガに苦しみ、2013年に引退後は麻布の焼肉屋で働いていた"
"◆ 捕手の打撃に注目大型連休真っ只中、1位から5位までが3ゲーム差の中にひしめき合うセ・リーグ、ソフトバンクとロッテの2球団が首位争いをするパ・リーグ。各球団レギュラーメンバーも徐々に固まってきたが、正捕手だけは固定できていないチームが多い。5月1日終了時、捕手の規定打席到達者は近年の日本球界ではリード面や盗塁阻止率を言及されることは多々あるが、打撃面は二の次といった雰囲気の捕手事情。打てるキャッチャーは死んだのか？　今回はあえて「捕手の打撃面」に注目してみよう。各球団チーム内最多出場の捕手の打撃成績は以下の通りだ。＜セ・リーグ＞杉山翔大（中日）今季成績：19試合 打率.340 1本塁打 10打点 OPS.935中村悠平（ヤクルト）今季成績：30試合 打率.242 2本塁打 16打点 OPS.697会沢翼（広島）今季成績：18試合 打率240 2本塁打 9打点 OPS.709戸柱恭孝（DeNA）今季成績：27試合 打率.216 1本塁打 3打点 OPS.511岡粼太一（阪神）今季成績：18試合 打率200 0本塁打 4打点 OPS.539小林誠司（巨人）今季成績：29試合 打率198 0本塁打 10打点 OPS.520※阪神は19試合出場の梅野隆太郎が2軍降格のため岡崎の打撃成績＜パ・リーグ＞鶴岡慎也（ソフトバンク）今季成績：18試合 打率.318 0本塁打 3打点  OPS.784嶋基宏（楽天）今季成績：26試合 打率.270 1本塁打 8打点 OPS.791炭谷銀仁朗（西武）今季成績：27試合 打率.241 0本塁打 3打点  OPS.525大野奨太（日本ハム）今季成績：20試合 打率.217 1本塁打 3打点  OPS.638田村龍弘（ロッテ）今季成績：28試合 打率.194 0本塁打 9打点  OPS.562山崎勝己（オリックス今季成績：20試合 打率.135 0本塁打 0打点  OPS.320セでは規定打席未到達ながらも杉山（中日）の攻撃力が頭ひとつ抜けており、パでは嶋（楽天）の安定感が目立つ。開幕から全試合先発マスクを被るのは中村と小林の2名。中村は強力ヤクルト打線の一員として12球団捕手最多の2本塁打、16打点と存在感を発揮。阿部の代わりに巨人の正捕手を任せられた小林は打率1割台ながらも二桁打点、得点圏打率292、6犠打を記録している。盗塁阻止率.417と強肩は健在だが、レギュラー死守のためにはやはりもう少し打撃面での確実性を上げていきたい。ソフトバンクの鶴岡は日本ハム時代の13年に114試合（244打席）でキャリアハイの打率.295を残しているが、移籍後は14年打率.216、15年打率.195と低迷。高谷裕亮や斐紹（あやつぐ）とのポジション争いの行方とともに今季の打撃好調をどこまで持続できるのか注目したい。セ・リーグではDH制がない上に、ルナ（広島）、クルーズ（巨人）、高橋周平（中日）、西岡剛（阪神）、畠山和洋（ヤクルト）、筒香嘉智（DeNA）と各球団主力クラスの野手の故障離脱が相次いでおり、8番打者にも攻撃力を求めたいところだ。もしかしたら、今季の混セを制する決め手は「打てる捕手」の出現かもしれない。文＝中溝康隆（なかみぞ・やすたか）","2016年プロ野球界の「打てる捕手」について考察しているヤクルトの中村悠平は12球団の捕手で最多の2本塁打、16打点と存在感を発揮巨人の小林誠司は二桁打点、得点圏打率292、6犠打を記録している"
"巨人の元エース・上原浩治（現・ボストン・レッドソックス）がかつて「世界一のアウェー」と評したように、甲子園球場に集まる阪神ファンたちの手厳しいヤジは、相手チームの選手を恐れさせてきた。今季初めて本拠地で（野球3回裏、無死満塁でマウンドに巨人内野陣が集まると「おいおい！　何の相談や。賭け金は試合前に決めとかんとアカンやろ。そこに甲子園警察署があるんやで」と大盛り上がり。試合前の円陣で「声出し」をした選手が、試合に勝つと他の選手から金銭を受け取り、負けると罰金を払う“ゲン担ぎ”が問題化したことを受け、ジャイアンツの選手が集まるたびに冷やかしの声が飛ぶのである。6回表に巨人のベンチ前で内田順三・打撃コーチを中心に円陣が組まれると、「今日の声出しは内田さんか？　気の毒やけど今日は持ち出しやろな〜」と些細な動きも見逃さない。もっとも、声出しでの金銭のやり取りは阪神も同じ穴のムジナ。一部の“良識派”の虎ファンは、「ウチもやってたんやから偉そうなこと言えへんけどな」と、“仲間”にツッコミを入れることも忘れなかった。※週刊ポスト2016年5月20日号","4月26日、今季初めて本拠地で巨人を迎え撃った阪神マウンドに巨人選手が集まるたびに、野球賭博問題を冷やかすヤジが飛んだ一方で「ウチもやってたんやから偉そうなこと言えへん」と言う虎ファンも"
"◆ 開幕から1カ月で…楽天は6日、ジョニー・ゴームズの退団の申し入れを受け入れ、ウエイバー公示申請の手続きを行ったことを発表。期待の新助っ人が、開幕からわずか1カ月でチームから離れることになった。ゴームズは、メジャー通算162本塁打の長打力を買われ、鳴り物入りで楽天へと入団。熱いハートでチームを引っ張る男としても期待がかかったが、開幕から18試合で打率.169と低迷。不振脱却の兆しも見られず、4月22日には二軍落ちとなっていた。その後、家庭の事情で一時帰国していたが、再来日のメドは立たず。結局このままチームを去ることが決まった。球団が発表したゴームズの退団コメントは以下の通り。【ゴームズ退団コメント】〜全てのイーグルスファンの皆さまへ〜最高のファンの前でプレー出来たことが、どれほど幸せなものだったか、この場を借りて皆さまにお伝えたいと思います。ボールパークでの皆さまのエネルギーと情熱に溢れた応援が、私の力となり、とてもプレーしやすい環境を作り出してくれました。私の今シーズンは非常に短いものとなってしまいましたが、心の底から感謝しています。またいつの日か皆さまにお会い出来ることを願っています。本当にありがとうございました。","楽天は6日、ジョニー・ゴームズの退団の申し入れを受け入れたと発表期待の新助っ人が、開幕からわずか1カ月でチームから離れることになったゴームズはファンに「心の底から感謝しています」などとコメントを出した"
"DeNAのドラフト1位ルーキー今永昇太投手が好投を続けている。極度の援護不足で、開幕から5試合は防御率2.45と好成績ながら、0勝4敗と白星がなかった左腕。しかし、6日の広島戦は7回無失点でプロ初勝利を挙げると、14日の阪神戦も6回1失点と好投し、2勝目を挙げた。当初から新人王の最有力候補と言われていた今永。援護に恵まれずに初勝利は遠かったが、その間も投球内容は良かった。ここまでリーグ4位の防御率1.96と立派な数字。身長177センチ、体重80キロの左腕の凄さはどこにあるのか。そして、対戦相手からはどう見られているのか。ヤクルト、日本ハム、阪神、横浜の4球団で捕手としてプレーした野球解説者の野口寿浩氏は「完全にキレで勝負するタイプ。あの真っ直ぐは、高めとかインコースに放られたら、バッターはちょっとしんどいですよね。普通に何の工夫もなく打ちにいったら、いつまでも前に飛ばない真っ直ぐです」と絶賛した。最も多く対戦しているチームは阪神で、3試合で1勝2敗、防御率2.50という数字が残っている。4月14日の対戦は5回1/3を3失点（自責2）、同29日の対戦では6回2/3を3安打2失点ながら、いずれも黒星。3度目の顔合わせとなった14日の試合で、ようやく初勝利を挙げた。ただ、黒星がついた2試合もゲームは作っており、特に2度目の対戦では14三振を奪う快投ながら、阪神先発・岩貞の前に味方打線が抑えこまれて敗れていた。その試合の前に、阪神の首脳陣は今永に警戒を強めていたと野口氏は明かす。「金本監督は『あの高めの真っ直ぐはちょっとやそっとじゃ打てない。それがストライクゾーンに来るから、手を出さざるを得ない。（攻略するには）よっぽどの工夫が必要だ』と言っていました。片岡打撃コーチと濱中打撃コーチも『久々にあんな真っ直ぐを見た』と口をそろえていました。片岡コーチは『チェン・ウェインと同等だ』と言っていて、濱中コーチは『全盛期の杉内みたいだ』と例えていましたね」中日から大リーグのオリオールズに移籍し、現在はマーリンズで活躍を続けているチェン、そしてソフトバンクと巨人でエースとして君臨し、今季は右股関節手術からの復帰を目指している杉内ら、名左腕と同等のストレートを持っていると、ライバル球団は評価している。また、最近3試合で8四球となっているが、それでも7試合46イニングで計10四球。野口氏は「コントロールもいい」と言う。他球団が攻略の糸口を見つけるならば、直球以外を狙う形になりそうだ。「例えば4月29日の試合では、陽川の2ラン1本で負け投手となりました。『阪神が打つんだったら抜けた変化球だろうな』と思って見ていたら、あの試合で初めて失投になったチェンジアップを陽川が見事に捉えました。真っ直ぐを打つのはちょっと難しいですよ」直球の質を証明しているのが、奪三振率の高さだ。10.96は阪神・岩貞の11.51に続いて、規定投球回に到達している選手ではリーグ2位。チェンジアップも有効に使える右打者は被打率.167（左打者は.269）と抑えており、野口氏は「高めの真っ直ぐ、インコースの真っ直ぐが当たらない。当たっても前に飛ばない。それを意識すると、低めのチェンジアップで（打者のバットが）くるくる回る」と総合力の高さも称える。左打者についても「チェンジアップはなくなりますが、真っ直ぐ、スライダーに、たまに緩いカーブを投げる。左打者にもインコースにしっかり投げられるから、被打率の割に点を取られないと思います」と分析する。そして、その“頭脳”も好投を支える大きな要因の1つだという。「今永について、DeNAのチームの裏方さんに話を聞いたら、みんな口をそろえて『頭がいい』と言います。そして、『研究熱心だ』と。阪神と初めて対戦した時には、5回まで1失点に抑えていて、6回に江越にライトのフェンス直撃のタイムリーを打たれて負け投手になりました。その反省を踏まえているから、2度目の対戦の時には、江越に投げミスをしないし、インコースの高めにバンバン投げ込んでいた。チェンジアップとの組み合わせで、江越は手も足も出ませんでした」対戦を重ねれば、他球団の研究も進んでいくことになるが、今永もそれを上回る対策を立てていくかもしれない。野口氏は「これだけ試合を作って4敗しているのは本当にかわいそうですね。いいピッチャーです」と最後まで手放しで絶賛した。ルーキー左腕が、巻き返しを目指すDeNAを牽引していく存在となりそうだ。","DeNAのドラフト1位ルーキー今永昇太投手が好投を続けているキレ味ある直球は「いつまでも前に飛ばない真っ直ぐ」と野球解説者は絶賛直球の質はチェンや杉内らと同等と、ライバル球団は評価しているという"
"◆ このままいけば年間6本塁打で118打点!?開幕から2カ月が経とうとしているここまでのランキングを見てみると、広島の各球団の中軸を打つ打者が並んでおり、一見すると何も不思議なことはないように思われる。しかし、各選手の「本塁打数」を見てみると、その“異変”に気がつくことだろう。トップのゴメスが11本塁打で、ビシエドは13本塁打。バレンティンが12本塁打で、山田はリーグ最多の14本塁打をマーク。ホームランバッターではない丸も8本塁打を記録しているが、一番上に名前が載っている新井の本塁打は、たった「2本」なのだ。ゴメスは37打点のうち実に21打点を本塁打で稼いでいるが、新井が本塁打で記録した打点はわずか4打点。犠飛や内野ゴロでの打点もなく、37打点中33打点はタイムリーで記録したものである。たしかに、新井は得点圏打率.385という高い数字を残しており、チームメートの菊池涼介（.410）に次ぐリーグ2番目の数字となっているが、打点王争いでトップに並ぶふたりの打点の傾向にここまで違いがあるのは珍しい。仮にこのままのペースでいけば、新井の今季の本塁打と打点は6本塁打、118打点になる計算だ。2リーグ制以降、打点王を獲った打者の最少本塁打は、1954年の渡辺博之（大阪タイガース）が記録した7本塁打（91打点）というもの。今季はまだ100試合近くを残しているが、新井は史上最少本塁打での打点王となる可能性を秘めている。◆　20本塁打未満での打点王もこれまでに8人だけ...2リーグ制後、セ・パ各リーグで打点王を獲得した選手の平均本塁打数はともに35本塁打。打点を多く稼ぐ選手は、やはり本塁打も多く打っているというのが数字からも見えてくる。シーズン20本塁打未満で打点王になった選手というと、前述の渡辺を含めて8人いる。ただし、そのうち5人は1950年代の選手だ。残りの3選手といえば、1993年に19本塁打で94打点を記録したロバート・ローズ（横浜）や、2010年に16本塁打で109打点の小谷野栄一（日本ハム）、そして2011年に17本塁打で93打点の新井である。先日、新井が通算2000安打を達成した際のこと。快挙を伝える紙面に、関係者からの祝福のコメントが並んでいた。それらのコメントともに「決して器用な選手ではない」、「これだけ不器用な男が18年間、がむしゃらに一生懸命やった結果」といった言葉が多かったことも印象に残っているファンも多いだろう。「腰を痛めてしまわないか……」心配になるほどのフルスイングをどんなときでも見せる新井に、合わせた巧打のイメージはあまりない。シーズン100三振以上を記録することも珍しくなかったが、近年の新井はダイヤモンドの90度を実に有効に使っている。新井は、不器用ながらも広角に打ち分ける技術をコツコツと磨いてきたのである。今季、走者を置いた場面では逆方向への意識を特に感じられ、実際、タイムリーと本塁打を合わせた25本中18本がセンターから右への当たりなのだ。2000安打を達成し、残されたのは悲願のリーグ優勝だけといっていい新井貴浩。彼が打点を稼けば稼ぐほど、チームの勝利数も増えてくる。器用な打撃を習得した男が、広島を歓喜の渦に導けるか。本塁打はなくとも、とにかく勝負強い新井のバットから今後も目が離せない。文＝京都純典（みやこ・すみのり）","セ・リーグの打点王争いで、異変が起きているというリーグ2番目の得点圏打率.385の新井貴浩は、本塁打がわずか2本史上最少本塁打での打点王となる可能性を秘めているという"
"開幕から1か月。各球団がテコ入れをする時期でもある。さっそく巨人と横浜が苦しい決断を迫られ、2人のクリーンアップを任せされていたDeNAのロマックが4月30日に、一軍登録を抹消された。広島との開幕戦では「5番・右翼」でスタメン出場。今季は主軸の1人としての活躍を期待されていたが、4月末までに59打数5安打、本塁打は0。打率は.104まで落ち込み、ラミレス監督は今季2度目の二軍降格の決断に至った。調子の上がらないロマックを、ラミレス監督も試行錯誤の繰り返しで使ってきた。打順を落としたり、先発から外して休養日を与えたりしてみたが、どれも失敗。最後の試合となった4月26日の本拠地中日戦では2つの四球を選ぶも、他の打席は見逃しの三振に、空振りの三振と、チームの士気を下げてしまう雰囲気もあった。一方、巨人も先発ローテの一角を任せていたポレダ投手を、30日に登録抹消にした。ポレダは開幕から5試合に登板し、1勝3敗。防御率は4，00だが、リーグワーストとなる19四球。日本では制球に苦しんでいるポレダだが、MLB時代は四球が少ないピッチャーだった。巨人入団前の2014年、テキサス・レンジャーズに所属していたポレダは、その年26試合に登板し、与えた四球はわずか7個。あくまで、中継ぎでの成績だが、制球に難があるタイプの投手ではなかった。しかし、巨人に入団した昨年は24試合に登板して、46もの四球を与えている。8勝8敗で防御率は2，94と良くも悪くもない成績を残し、8勝のうち5勝を挙げた阪神戦から「新阪神キラー」の異名をとったが、随所にみせる制球の悪さは今に始まった事ではなかった。4月23日の横浜戦では6回を無失点に抑えたものの、8四球を与えている。また、同月29日のヤクルト戦では3つの四球だったが、5安打3失点で敗戦投手。先発の駒数が足りない巨人にとって、高橋監督も苦渋の決断だったと思う。　登録抹消となったロマックとポレダ。挽回するチャンスは、まだ十分にあるはず。その時に備え、二軍でしっかりと結果を残していきたい。","開幕から1カ月、成績不振で二軍落ちとなった助っ人外国人を取り上げているDeNAのロマックが4月30日に、一軍登録を抹消された開幕から5試合に登板していた巨人のポレダも同日、登録抹消されている"
